CityID,CityName,Year,CurrentPopulation,PopulationDensity,BirthRate,DeathRate,ImmigrationRate,UnemploymentRate,AverageIncome,EducationLevel,HealthcareAccess,CrimeRate,PopulationGrowthRate
4214,CityC,2004,821793,1905.48,14.43,8.5,5.06,13.63,57078.59,Master,7.36,9.5,6.63
4215,CityD,2009,4902845,5095.03,23.22,7.99,9.84,3.94,39007.11,Master,5.81,26.43,2.58
4216,CityD,2016,4234793,4308.69,24.76,16.02,0.13,3.73,46373.44,Master,9.61,28.69,1.46
4217,CityD,2005,1926855,7616.76,27.28,14.08,16.92,2.3,76583.93,Master,8.46,39.79,2.9
4218,CityE,2017,4712203,418.67,25.16,10.68,2.58,18.36,35706.51,PhD,6.11,13.28,4.57
4219,CityE,2014,4370015,7312.96,15.29,5.25,11.05,15.62,54429.1,PhD,9.43,21.32,6.75
4220,CityB,2008,1566890,4978.82,14.31,5.0,2.08,6.65,90796.85,Bachelor,5.66,25.98,6.45
4221,CityD,2003,2527635,8502.45,27.11,16.08,19.07,4.61,30061.48,Bachelor,2.09,42.33,2.12
4222,CityA,2007,661427,8632.3,13.72,9.69,12.61,14.54,82049.05,Bachelor,6.84,32.45,7.69
4223,CityA,2012,1025604,9414.0,20.86,19.97,19.62,19.69,80458.92,PhD,3.11,22.41,3.56
4224,CityB,2021,1745491,1902.41,21.85,5.08,15.26,12.57,42530.29,High School,5.33,5.49,-2.43
4225,CityD,2007,402484,429.97,25.46,17.16,6.75,2.1,50082.23,PhD,3.68,2.68,-4.67
4226,CityB,2002,737026,2965.37,16.36,8.87,-1.64,17.22,97221.14,Bachelor,5.49,10.75,-0.98
4227,CityE,2012,617686,962.13,27.33,5.12,-0.38,2.68,89631.7,High School,7.57,40.52,2.12
4228,CityA,2008,1977067,715.17,11.8,9.69,5.82,14.21,28355.35,Master,1.44,20.54,-2.16
4229,CityB,2016,4015253,8939.14,23.06,14.15,19.25,13.25,21062.42,Master,9.04,12.74,9.08
4230,CityD,2006,3118799,9045.76,13.28,5.3,2.94,6.25,83137.98,PhD,4.45,29.81,6.48
4231,CityE,2006,2093705,2528.09,11.59,5.23,-4.0,9.85,98342.72,Master,5.02,37.18,-0.17
4232,CityE,2013,3514219,9305.9,20.23,14.07,8.5,7.58,92239.28,High School,6.97,18.34,9.76
4233,CityE,2007,1524833,3938.14,25.37,8.79,15.65,11.6,32932.99,PhD,2.84,22.58,-3.23
4234,CityB,2000,676403,9764.11,13.78,8.06,12.29,10.58,39582.45,High School,7.95,33.91,9.79
4235,CityC,2012,2721676,3708.72,16.74,9.75,1.56,2.9,20542.7,PhD,7.74,11.03,4.28
4236,CityD,2008,1092182,3481.3,22.87,18.62,2.57,9.52,84395.44,Bachelor,6.8,24.71,9.1
4237,CityA,2020,855018,5603.75,14.26,7.51,5.44,12.87,78231.24,Bachelor,1.22,16.77,4.04
4238,CityA,2005,83971,7969.63,20.44,15.6,13.01,1.24,68081.44,Master,2.85,39.86,0.56
4239,CityC,2022,3197682,3987.98,28.31,7.39,12.07,17.16,33507.56,Master,2.58,23.8,2.2
4240,CityC,2008,2479821,7759.51,25.71,9.68,6.26,18.51,29004.39,PhD,4.37,40.22,7.06
4241,CityA,2006,1021633,4274.65,22.1,15.37,15.64,16.8,96660.8,High School,2.97,48.32,0.32
4242,CityE,2020,4404100,3671.94,25.26,9.83,12.64,12.22,55922.66,PhD,8.9,22.73,8.52
4243,CityD,2001,833339,9682.45,27.15,10.2,8.68,7.56,68621.58,Master,8.83,16.62,-3.68
4244,CityC,2021,2416321,3909.0,20.2,5.91,15.61,1.1,62152.64,Bachelor,7.41,15.89,2.51
4245,CityD,2011,4937896,6517.01,15.14,9.61,12.77,6.85,20574.86,High School,2.1,21.09,-3.6
4246,CityD,2019,2393028,8661.14,28.86,15.3,18.67,4.27,95957.24,Master,9.36,15.77,3.12
4247,CityE,2020,335699,5287.34,26.84,7.48,13.71,19.93,94283.98,Master,9.54,31.72,2.72
4248,CityC,2023,1689556,4683.27,16.99,18.87,0.88,13.3,20267.21,High School,5.59,22.09,5.51
4249,CityA,2013,1574986,6412.44,24.71,12.93,13.27,6.15,63180.77,PhD,5.51,11.22,-1.34
4250,CityC,2014,3425871,9284.2,18.31,13.52,10.71,4.76,95793.62,High School,9.95,49.1,9.26
4251,CityB,2008,4647751,7546.25,29.41,17.53,-0.34,11.14,29467.29,PhD,4.19,43.58,0.34
4252,CityD,2008,4450563,1729.1,16.41,7.31,4.53,13.14,53664.45,Master,3.7,32.51,0.24
4253,CityB,2005,2209711,4104.36,22.37,10.2,0.12,11.51,88944.38,High School,7.88,12.96,2.37
4254,CityA,2023,2564870,9636.29,13.59,17.63,1.77,19.6,35772.44,High School,2.68,24.95,-3.91
4255,CityD,2013,3746240,5518.36,15.58,10.72,10.81,19.58,37526.36,High School,3.97,37.39,-4.07
4256,CityC,2016,3623430,9576.08,14.4,16.46,9.59,8.34,23257.65,Master,4.36,19.97,-2.74
4257,CityE,2011,4305974,9995.99,11.67,7.89,14.36,13.22,73470.73,PhD,4.83,27.64,2.87
4258,CityE,2008,4513946,8378.95,21.95,6.2,3.97,13.72,94674.66,Bachelor,5.23,42.81,5.07
4259,CityC,2003,2434462,3814.32,11.33,19.87,17.9,3.23,23551.33,PhD,7.85,15.14,2.52
4260,CityA,2010,2301880,2964.24,20.38,5.38,4.73,10.9,50309.4,High School,4.84,49.25,-0.97
4261,CityD,2022,347857,7897.39,26.32,6.37,19.57,1.73,50384.41,PhD,5.37,19.02,4.7
4262,CityB,2016,4208780,2379.28,17.99,14.27,14.84,12.81,55270.1,PhD,4.42,20.35,5.59
4263,CityB,2011,1314190,207.19,13.5,16.74,-3.33,7.68,90202.05,Master,2.37,41.83,7.47
4264,CityD,2006,2752709,9444.86,12.82,5.48,7.69,18.81,35146.38,High School,6.86,11.32,1.28
4265,CityD,2018,1737122,6297.91,23.82,15.48,6.91,2.29,38448.1,Bachelor,2.84,9.99,2.22
4266,CityB,2000,4904628,9901.83,20.26,12.7,3.73,7.23,69021.06,PhD,6.13,25.96,2.42
4267,CityB,2013,3548124,6939.58,20.16,18.93,17.72,17.37,56107.43,PhD,2.25,2.01,5.68
4268,CityC,2003,3847728,4389.48,19.34,17.65,5.01,15.53,56195.12,High School,4.72,2.56,-0.95
4269,CityB,2022,2530963,6961.53,13.95,14.21,-1.82,16.34,29012.66,High School,7.24,30.09,-2.08
4270,CityE,2001,1706254,9617.41,22.45,11.96,5.44,16.28,47148.47,PhD,4.3,18.93,4.03
4271,CityC,2016,4607160,5986.37,19.81,11.8,10.77,16.54,87327.37,PhD,9.57,39.7,4.49
4272,CityE,2011,3431582,3829.93,27.24,11.58,13.52,3.18,83802.42,Master,8.97,18.74,5.6
4273,CityA,2002,4433917,5914.22,28.49,13.26,17.94,2.46,28759.82,High School,9.99,14.52,3.08
4274,CityE,2010,4681428,4416.75,20.75,13.91,13.71,18.73,71083.01,PhD,8.23,2.74,2.23
4275,CityB,2014,811597,3089.59,26.54,18.29,-1.27,7.22,25714.9,High School,8.54,31.59,-1.44
4276,CityA,2016,727428,1303.96,26.86,9.1,0.35,4.6,41139.05,High School,2.05,16.76,6.73
4277,CityE,2013,1552724,8776.44,24.73,17.24,6.69,5.68,43272.66,PhD,4.71,25.63,-4.1
4278,CityC,2017,1098592,4561.49,26.58,16.84,17.12,5.57,67061.0,Bachelor,7.8,49.52,-4.57
4279,CityD,2005,4380193,1687.66,10.26,10.78,-0.99,15.51,52437.45,PhD,5.2,28.04,-3.57
4280,CityE,2020,4609137,5667.12,21.87,16.0,4.25,12.77,84060.31,High School,9.28,29.67,8.72
4281,CityD,2016,1402382,3435.82,12.96,8.57,14.98,13.27,77961.51,Bachelor,7.36,42.6,-2.4
4282,CityA,2007,3757946,284.76,10.77,14.67,0.43,3.62,76015.74,High School,1.38,46.14,-3.3
4283,CityC,2009,224874,7325.72,23.85,18.35,10.35,16.08,68158.64,Master,8.16,8.19,7.25
4284,CityC,2002,4691450,211.4,23.63,9.26,-2.76,8.62,34841.51,Master,3.99,3.77,-4.51
4285,CityB,2011,1101761,558.4,16.48,12.61,14.26,9.49,22925.81,Master,6.64,23.61,2.48
4286,CityC,2005,2486492,7047.46,12.85,6.24,12.17,12.55,37899.78,PhD,2.99,31.79,-1.11
4287,CityB,2004,4414868,9902.64,13.05,13.46,1.86,10.06,76025.86,PhD,7.13,43.0,3.1
4288,CityB,2004,2196617,1924.0,11.7,15.16,2.08,3.53,43301.01,Master,7.19,16.43,7.15
4289,CityB,2002,1332844,9006.27,27.27,8.3,-4.04,13.4,90028.9,Bachelor,1.68,8.85,1.97
4290,CityC,2021,4798424,8943.03,23.97,6.02,15.74,6.13,88156.63,High School,5.13,46.21,-1.12
4291,CityC,2004,4259578,3826.27,28.71,17.73,1.54,5.39,46629.54,High School,9.9,1.28,6.11
4292,CityC,2002,2504077,5017.41,12.69,6.39,12.07,6.27,32229.01,Bachelor,9.89,42.81,-4.51
4293,CityB,2013,4767507,1419.39,20.4,8.31,4.67,1.61,28818.49,Master,2.0,42.06,5.88
4294,CityE,2013,1427960,4069.91,28.22,10.95,14.77,15.61,65693.57,Master,5.22,32.35,4.77
4295,CityB,2020,539595,7937.74,12.59,6.55,3.16,7.69,51194.62,Bachelor,8.25,4.11,5.62
4296,CityC,2004,208371,8116.44,24.7,14.49,11.31,11.57,84186.34,Bachelor,4.86,6.09,8.0
4297,CityC,2020,1828759,9661.83,19.98,18.92,7.99,9.77,64865.27,High School,2.99,10.51,-2.03
4298,CityB,2022,4883581,5809.79,27.85,7.04,15.1,8.68,24176.67,Bachelor,6.03,36.63,7.51
4299,CityE,2011,2658825,5899.46,22.85,14.39,12.7,6.6,68612.72,Master,6.15,3.01,-0.18
4300,CityB,2019,815610,4737.38,15.66,17.72,6.25,15.88,27205.53,Bachelor,8.62,7.08,9.23
4301,CityA,2004,3551646,2387.11,25.72,12.59,-0.26,17.06,51312.67,Master,9.5,6.13,-4.32
4302,CityB,2013,1559060,1948.21,23.05,18.03,-1.35,13.03,97493.31,Master,4.43,29.41,-0.21
4303,CityD,2002,3376283,1945.27,14.78,13.47,2.27,6.36,29204.96,High School,8.03,27.97,2.11
4304,CityC,2007,3908189,5660.87,23.35,5.13,12.89,16.06,86901.26,Bachelor,5.76,20.37,5.05
4305,CityB,2003,4737250,2206.42,24.84,14.08,16.55,4.19,49313.38,Master,4.57,14.61,0.76
4306,CityA,2018,899465,2744.65,27.03,7.54,6.03,1.62,64584.13,Master,4.29,36.63,-1.8
4307,CityD,2014,722937,5401.72,13.48,6.32,-2.88,10.03,46458.22,High School,8.95,43.01,9.49
4308,CityE,2013,3091342,7164.05,21.09,11.54,9.96,3.73,25043.39,Master,6.58,3.93,5.82
4309,CityB,2009,4542145,7100.4,28.48,10.35,7.37,10.77,60683.67,Bachelor,1.19,4.69,0.28
4310,CityE,2023,665089,1961.63,17.41,14.27,-4.36,8.88,96239.15,High School,6.03,45.5,1.38
4311,CityB,2020,3729095,3434.18,24.86,5.38,6.36,15.57,39199.97,Master,8.6,9.33,5.67
4312,CityB,2007,330727,8560.26,12.54,6.97,18.66,1.01,85035.41,Master,2.61,6.56,9.31
4313,CityA,2022,1342787,6620.48,13.86,5.13,-3.14,5.4,63004.33,PhD,3.45,35.98,-4.08
4314,CityA,2001,3519796,4890.41,14.82,15.3,11.24,8.28,64827.34,High School,1.06,24.65,1.14
4315,CityA,2007,3447433,3787.23,22.24,16.94,-0.81,5.37,45775.66,High School,9.22,20.28,-2.81
4316,CityC,2016,85367,9050.69,23.01,18.48,0.87,19.0,72935.8,PhD,9.22,2.25,2.66
4317,CityC,2009,2665632,5495.04,11.63,6.46,10.94,2.74,39592.65,PhD,5.9,29.27,6.23
4318,CityA,2010,1963669,9688.78,20.39,10.92,-1.22,3.53,61634.34,PhD,2.65,16.43,-3.06
4319,CityC,2014,933984,5408.59,13.65,18.18,4.86,11.66,20221.98,Master,6.42,23.21,6.43
4320,CityB,2011,1921373,100.49,16.13,8.71,-1.63,8.28,77605.55,Bachelor,2.59,31.12,-3.69
4321,CityA,2007,4317398,6821.23,18.26,11.36,9.91,1.72,77226.08,Bachelor,6.91,7.77,-3.41
4322,CityD,2001,2418061,8795.78,16.46,13.26,-1.02,13.26,50251.15,High School,2.26,29.08,2.06
4323,CityD,2003,2017837,4937.58,13.36,18.77,1.99,7.38,66941.02,PhD,3.0,18.06,3.29
4324,CityA,2010,2026822,5920.15,16.65,16.71,-1.6,18.53,20190.5,Bachelor,8.08,45.49,-0.74
4325,CityC,2004,1958622,7740.82,16.8,6.24,5.12,17.66,46489.34,Bachelor,2.04,44.41,3.09
4326,CityB,2008,1463317,8839.27,25.49,13.71,18.06,10.74,45720.7,Master,2.35,38.66,1.7
4327,CityA,2009,4718109,693.51,29.94,7.44,10.12,8.64,53220.71,PhD,5.14,38.33,1.73
4328,CityA,2008,2876047,1636.12,14.79,17.68,19.87,13.32,51020.75,Master,9.02,49.52,8.47
4329,CityE,2009,2369418,6999.63,16.26,17.57,18.2,2.63,57807.19,High School,8.83,6.02,-2.75
4330,CityE,2000,506884,7757.93,29.67,11.96,-4.62,12.26,77682.22,High School,1.19,34.49,1.52
4331,CityD,2019,1884746,4578.97,22.03,16.88,13.23,15.27,20936.07,High School,5.03,10.22,8.97
4332,CityA,2001,4894525,2367.29,10.99,9.79,13.45,4.03,49153.0,Master,4.69,47.35,5.29
4333,CityD,2017,195329,7779.61,13.16,8.35,19.75,3.54,46337.9,PhD,3.42,15.7,-1.51
4334,CityA,2017,2185843,7398.2,27.37,10.7,9.54,16.29,76365.0,Bachelor,4.02,29.01,7.64
4335,CityB,2022,4390777,1778.61,22.06,5.72,-4.93,4.21,61544.45,Master,9.34,14.69,9.38
4336,CityD,2003,2501169,9818.65,25.74,17.01,19.49,13.51,93175.02,High School,8.53,29.07,8.67
4337,CityA,2022,2257440,996.75,19.19,7.65,9.02,2.31,63057.45,Bachelor,7.16,2.95,2.24
4338,CityD,2021,4672016,2122.95,12.23,16.42,12.69,18.65,30495.42,Master,7.88,33.82,5.04
4339,CityA,2013,4616149,8795.07,19.18,19.07,6.37,14.85,58226.81,High School,9.02,42.35,8.04
4340,CityB,2014,554226,8302.46,12.11,7.76,-4.44,11.21,44854.57,Master,5.68,4.61,-4.57
4341,CityA,2000,3259159,2885.28,23.64,9.72,-3.84,3.34,65127.95,High School,6.07,13.33,-4.51
4342,CityC,2015,3660155,8262.25,14.34,13.01,1.73,1.27,47407.98,High School,4.55,42.9,-2.68
4343,CityB,2022,2295949,1737.07,21.52,7.47,15.33,9.17,41971.87,Bachelor,9.95,41.05,4.99
4344,CityB,2004,4263793,1904.02,24.19,10.56,-3.6,4.02,50483.22,Master,1.22,38.04,7.19
4345,CityD,2018,4044043,3925.97,20.0,6.31,4.08,1.75,34293.05,High School,8.75,26.69,-3.82
4346,CityD,2013,873730,8176.13,29.73,15.63,15.12,12.73,29640.27,PhD,5.73,1.46,6.74
4347,CityE,2014,3343142,7405.67,28.3,7.7,-2.15,2.66,74883.18,High School,6.86,28.39,3.13
4348,CityC,2013,497220,7533.35,28.45,6.75,13.32,6.4,35843.82,High School,5.31,39.24,9.59
4349,CityE,2015,4072008,1467.34,28.64,14.43,8.08,2.14,48499.21,PhD,9.02,12.99,7.41
4350,CityA,2019,3148121,8166.26,28.68,10.22,10.26,3.17,85274.67,Bachelor,1.63,24.05,6.4
4351,CityA,2004,2275692,7663.99,20.33,8.65,10.56,7.37,52963.53,Bachelor,4.1,25.88,2.81
4352,CityE,2005,619612,8852.42,18.26,11.97,9.89,12.77,65916.58,High School,5.11,27.46,4.99
4353,CityC,2010,697862,3678.99,18.1,16.43,-3.82,5.79,72913.66,High School,3.55,41.99,4.71
4354,CityA,2002,2273752,7326.25,24.08,5.82,17.17,8.28,29719.31,Bachelor,2.42,21.25,6.15
4355,CityC,2005,4550719,6574.8,19.92,5.09,-4.54,1.47,22039.12,PhD,6.95,7.85,2.81
4356,CityA,2009,388150,1792.36,12.2,7.45,-0.18,15.51,34134.69,Bachelor,9.05,29.55,-0.98
4357,CityC,2011,4793370,1611.94,21.8,12.22,6.0,19.08,53741.59,Master,2.36,23.61,9.68
4358,CityB,2009,3368791,132.72,22.06,19.51,1.29,14.83,75012.59,Master,2.8,32.15,-4.3
4359,CityE,2019,2763106,6398.13,21.5,10.44,16.15,11.71,66904.99,Master,8.76,7.82,-1.04
4360,CityA,2014,1806776,9719.12,20.3,18.44,16.3,18.78,86651.22,PhD,9.17,33.69,3.99
4361,CityE,2023,2829863,1537.12,26.83,6.27,12.14,18.03,56194.74,Master,7.84,26.06,-4.27
4362,CityA,2012,1947583,6120.89,11.37,12.67,-4.7,17.57,54430.51,Master,9.31,29.9,4.41
4363,CityD,2009,3350759,2838.22,11.11,10.71,-2.57,11.22,31345.76,Bachelor,1.91,22.31,-0.42
4364,CityB,2012,3397029,4522.71,11.65,14.36,-4.35,19.81,77233.75,High School,1.96,15.74,8.54
4365,CityA,2006,59025,5060.93,22.25,5.14,-0.77,16.4,39160.25,High School,8.83,44.29,2.75
4366,CityC,2001,786988,1291.34,11.99,17.65,8.61,17.53,60805.31,Master,6.61,46.8,7.68
4367,CityD,2001,368156,5454.92,26.02,11.49,-4.48,6.84,92528.36,PhD,4.92,48.97,-3.63
4368,CityC,2008,1795279,4688.07,15.25,14.93,15.77,16.15,39595.35,Bachelor,6.74,9.26,9.68
4369,CityE,2014,4540856,9709.95,11.88,18.25,17.24,6.5,74017.37,High School,3.19,11.16,2.96
4370,CityA,2015,2176022,7154.74,23.17,14.54,4.77,19.42,98063.49,Bachelor,3.0,22.34,9.18
4371,CityA,2021,4420449,8221.18,24.7,19.13,6.0,1.49,84258.05,PhD,3.1,41.79,9.32
4372,CityE,2001,4090417,6726.71,19.07,7.51,14.03,10.15,63998.02,Bachelor,4.12,3.32,-2.84
4373,CityC,2006,4648926,4428.24,25.72,12.8,19.0,19.77,96305.65,High School,2.4,6.26,1.47
4374,CityA,2000,429039,5171.26,12.54,5.76,12.08,11.41,86079.45,PhD,8.87,27.02,0.36
4375,CityB,2006,1924855,8145.89,24.92,19.67,19.83,3.94,76921.99,PhD,7.34,30.91,-3.82
4376,CityA,2012,4000330,8149.05,12.45,11.89,11.45,12.1,35377.79,Master,9.08,9.51,6.2
4377,CityC,2010,4455842,6462.29,16.96,9.26,19.65,3.67,63384.3,Bachelor,8.74,13.93,-4.59
4378,CityA,2012,3505109,6465.1,13.03,17.83,6.61,6.98,39501.9,PhD,8.03,36.59,3.43
4379,CityA,2020,4720913,824.82,18.32,17.71,2.67,16.29,26785.27,Master,8.7,18.59,9.45
4380,CityC,2017,3786740,9060.73,23.43,5.05,7.85,14.21,23792.18,Master,3.27,46.94,-0.4
4381,CityB,2022,4812665,9579.33,16.06,11.21,5.37,19.67,75594.99,High School,1.55,2.93,5.33
4382,CityE,2010,2495243,1064.79,27.9,17.85,9.99,18.15,76883.42,Bachelor,2.46,18.26,-1.89
4383,CityB,2014,4096982,6598.22,15.33,6.28,6.17,16.34,95225.63,Bachelor,2.26,38.37,6.53
4384,CityE,2015,1994430,8141.68,24.03,5.73,6.28,12.53,64403.1,Master,7.2,47.59,5.59
4385,CityA,2000,1715883,1132.16,26.0,9.41,8.56,8.18,47811.87,Master,5.54,18.75,-3.41
4386,CityA,2017,3924101,2219.84,13.13,10.73,9.3,19.89,67232.01,Master,2.38,8.35,2.04
4387,CityE,2019,4298682,6802.53,11.5,7.67,-4.34,7.91,76070.94,Bachelor,2.81,2.71,3.85
4388,CityC,2006,1764781,7390.76,20.38,15.01,8.14,14.2,76904.13,Master,1.37,39.97,3.62
4389,CityD,2011,2502371,989.93,12.8,8.03,1.84,7.88,47828.9,High School,4.89,25.95,0.52
4390,CityA,2021,1692661,647.37,13.13,16.18,6.39,10.6,71347.47,High School,4.97,16.22,8.64
4391,CityD,2019,3308167,3917.36,17.07,7.24,8.89,13.3,59191.65,PhD,9.21,23.34,9.97
4392,CityC,2006,98201,2491.52,20.93,19.81,9.54,19.99,35724.07,Bachelor,3.66,29.35,-2.29
4393,CityB,2012,1907930,5661.02,16.22,17.53,-3.5,4.5,76191.31,Bachelor,6.9,7.86,-3.58
4394,CityA,2014,3623863,559.25,29.67,14.77,11.32,6.29,52760.79,Master,8.66,19.42,0.82
4395,CityA,2006,1191637,4362.2,15.0,9.38,3.02,15.4,96374.4,High School,2.55,7.13,-4.47
4396,CityB,2016,4329861,551.2,13.91,17.14,2.45,5.5,31024.8,High School,6.99,21.42,-3.61
4397,CityB,2000,4459174,2405.7,14.5,7.01,1.74,17.42,28786.41,Bachelor,7.11,34.69,3.38
4398,CityC,2017,1266740,3100.86,16.68,6.29,0.89,12.48,55844.43,Bachelor,7.19,48.38,8.94
4399,CityA,2007,3186166,3814.21,13.12,6.01,12.89,3.85,39430.69,High School,6.9,10.52,4.18
4400,CityE,2017,787491,2880.6,20.74,18.75,11.24,11.64,45264.24,Bachelor,2.99,6.76,-2.06
4401,CityC,2018,169486,5323.35,14.41,9.57,5.65,1.76,94181.89,Bachelor,1.17,18.11,1.46
4402,CityB,2012,386557,8642.89,21.69,12.56,15.38,5.3,72656.7,High School,3.83,43.57,2.6
4403,CityD,2007,239098,1700.91,21.57,12.43,5.27,15.23,21507.4,High School,9.55,29.69,9.31
4404,CityA,2007,627442,3019.42,11.28,17.93,10.87,7.51,54217.45,Master,5.22,36.41,8.39
4405,CityA,2017,3646864,9965.04,16.05,6.96,8.31,2.17,89858.95,PhD,6.96,33.13,9.42
4406,CityA,2010,4203004,4780.64,20.06,9.24,1.73,15.27,35470.8,High School,2.89,40.62,6.49
4407,CityC,2000,4878803,6079.03,16.72,19.57,-1.22,4.13,22148.16,High School,8.27,28.51,-3.24
4408,CityC,2014,2364135,9952.79,17.77,18.15,19.54,2.1,76395.32,Bachelor,1.38,43.03,8.96
4409,CityC,2002,579009,9636.33,21.19,7.64,15.6,15.77,98644.91,PhD,2.49,5.37,-2.58
4410,CityA,2002,4258545,944.38,25.81,18.33,18.34,6.14,32527.01,Master,3.17,28.24,5.5
4411,CityA,2009,3343934,472.21,22.67,15.22,-2.94,18.62,31620.18,PhD,9.34,14.58,-0.62
4412,CityA,2012,3764430,3127.16,20.21,18.64,6.52,19.3,59845.51,Master,9.52,12.18,-4.18
4413,CityD,2018,3858466,8739.68,26.66,12.65,-4.1,14.43,57501.31,PhD,3.58,44.89,0.11
4414,CityA,2003,2767008,9361.72,28.92,12.39,7.95,19.41,78527.06,Bachelor,3.12,9.62,9.88
4415,CityD,2020,1585006,352.23,23.18,5.02,14.76,2.69,27969.52,High School,2.35,13.02,-4.44
4416,CityA,2002,93704,9876.59,27.43,18.94,5.03,14.1,51034.52,Master,7.14,10.99,5.98
4417,CityD,2021,2652225,3454.16,16.56,14.32,9.43,4.14,60293.35,PhD,2.93,48.8,0.89
4418,CityC,2013,1037737,3949.27,10.65,11.0,12.99,13.94,24656.24,Bachelor,4.5,42.11,-2.91
4419,CityC,2017,4585457,5996.26,20.61,6.3,18.6,15.29,63067.03,High School,1.64,25.79,-1.68
4420,CityB,2015,4034032,9937.17,21.19,10.77,12.01,3.26,92569.26,PhD,5.61,32.69,2.81
4421,CityB,2015,719985,7006.29,11.19,13.72,6.22,2.36,88012.24,PhD,9.9,10.57,8.62
4422,CityD,2004,1359837,239.59,19.73,19.95,0.36,11.15,92430.36,Master,5.16,2.8,-3.14
4423,CityA,2008,4202003,6847.71,23.43,18.2,11.34,14.11,39550.12,Bachelor,1.54,4.87,2.68
4424,CityB,2021,2116731,9784.62,29.66,8.1,2.64,10.93,68351.74,Master,1.29,17.27,1.55
4425,CityB,2022,4828049,2261.36,19.63,14.65,6.57,7.04,27729.47,Bachelor,5.83,35.97,-4.73
4426,CityD,2011,3168170,1122.65,22.49,6.33,13.58,9.06,44397.24,Master,5.73,27.64,-1.15
4427,CityB,2008,1677924,3153.36,18.16,6.44,-3.72,10.58,29685.71,Bachelor,4.18,46.95,5.56
4428,CityD,2011,4942770,7563.9,12.63,9.64,17.08,8.76,98210.66,Bachelor,6.5,16.85,0.28
4429,CityC,2017,2153107,9102.45,26.03,17.19,10.25,9.53,65077.39,Master,5.54,47.5,-2.41
4430,CityD,2018,1102905,9370.68,25.77,19.54,13.7,6.14,47271.63,PhD,3.92,49.68,-1.13
4431,CityD,2002,3767943,7136.0,14.62,14.28,4.05,3.85,29129.64,High School,6.77,37.05,9.87
4432,CityA,2018,4945415,6620.02,10.44,5.96,11.28,9.9,27740.62,Bachelor,4.03,15.1,7.81
4433,CityE,2018,3421298,2845.09,21.29,19.99,14.99,8.12,38110.36,Bachelor,7.99,39.42,8.18
4434,CityD,2007,3580727,3955.79,17.98,19.8,10.72,19.96,31682.1,High School,4.19,15.63,6.04
4435,CityB,2012,3204926,3626.15,18.16,19.22,-3.67,13.46,40121.56,Bachelor,1.92,46.37,1.86
4436,CityC,2011,1072538,501.21,18.77,16.67,19.03,9.78,93472.5,High School,9.2,46.4,5.93
4437,CityD,2015,4059159,4655.57,23.71,6.61,14.77,5.36,87105.72,Bachelor,7.4,27.65,7.47
4438,CityD,2017,2791313,5267.02,18.53,18.33,10.33,2.82,40485.63,Bachelor,1.03,3.72,5.43
4439,CityB,2009,1840919,3248.5,21.17,12.66,8.48,3.65,21375.39,PhD,3.51,6.69,6.2
4440,CityB,2003,579514,4913.99,25.27,19.92,8.86,19.7,45212.13,PhD,3.93,14.83,-4.48
4441,CityE,2006,735458,7491.18,20.2,8.0,17.2,5.54,65414.27,Master,8.3,2.14,7.65
4442,CityE,2017,4890727,7502.0,25.43,6.71,16.74,10.68,26195.41,PhD,4.84,15.96,-1.3
4443,CityD,2006,1543376,8544.19,10.18,10.37,4.14,8.44,50956.21,Master,6.41,1.23,-1.46
4444,CityD,2015,4531319,5055.85,22.05,14.44,14.56,8.32,71018.18,PhD,5.27,9.64,9.33
4445,CityA,2023,671332,1189.51,12.23,14.85,1.66,19.13,52922.2,High School,5.54,29.88,1.37
4446,CityD,2003,2512573,6511.82,27.46,12.92,15.45,10.27,50818.97,Bachelor,6.74,10.99,-2.99
4447,CityC,2012,4320208,5307.86,26.22,7.48,15.19,14.75,29550.8,Master,3.02,21.97,8.11
4448,CityD,2000,1690673,6116.41,22.37,11.42,17.78,10.52,83286.44,High School,8.81,7.02,3.78
4449,CityC,2015,2191854,4650.19,21.92,15.56,5.33,16.3,40324.5,PhD,1.18,29.24,-4.96
4450,CityA,2009,1227838,2426.53,15.94,11.83,17.04,11.72,48304.51,Bachelor,4.32,13.99,-1.66
4451,CityB,2004,2672150,7961.95,22.89,6.6,12.54,7.53,48567.72,Master,3.12,44.38,0.43
4452,CityE,2010,1314901,3493.2,15.81,5.06,2.93,8.16,29442.34,Bachelor,2.44,36.86,-4.91
4453,CityB,2007,3722799,7612.59,22.93,7.44,19.32,6.22,62932.25,Master,5.2,40.7,-1.19
4454,CityE,2002,1770607,6267.53,11.08,14.26,13.25,7.36,44115.96,Master,8.11,45.33,1.16
4455,CityE,2013,1881170,6986.79,11.6,7.16,16.77,15.86,70816.32,Bachelor,8.85,19.59,-2.91
4456,CityC,2022,1925805,4412.3,18.2,18.39,6.38,19.41,78610.02,PhD,8.28,16.9,-2.0
4457,CityD,2012,1889732,6788.42,16.77,8.35,17.74,17.11,88358.84,Master,3.95,14.99,-0.61
4458,CityD,2009,3459856,6634.17,24.9,7.63,4.41,11.75,35785.9,Bachelor,1.35,19.61,-0.07
4459,CityD,2018,2091184,4601.69,13.58,8.96,16.46,19.68,87322.58,High School,8.59,4.61,-4.72
4460,CityD,2006,2810650,1650.2,11.38,17.04,11.26,3.34,66517.42,Bachelor,8.33,33.31,5.59
